sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
e0a01da1c2e7_pick_dual_bottles_demo_clean_seed29_ep29_step26_20260630_192556,robotwin/train/e0a01da1c2e7_pick_dual_bottles_demo_clean_seed29_ep29_step26_20260630_192556.json,85fba8584b6a2e55eb2f6139f5603625460e9080be6380346d6ba96c6c443864,df895bc897adab4efc5e752f702164b839508a523b5a0730b115796d88303d8a,27,27,pick_dual_bottles,Approach,Wrong Pose
a901fc621321_pick_dual_bottles_demo_clean_seed17_ep17_step28_20260630_192235,robotwin/train/a901fc621321_pick_dual_bottles_demo_clean_seed17_ep17_step28_20260630_192235.json,c8e39b180f4eace75cbb1d73cbe08bcf2a70510e794adb22c0ab91659b020bee,37afb8e6ab61963cfd51df4ab8c873490a8825ddfecd59bca4dfbcc968f22a47,29,29,pick_dual_bottles,Approach,Wrong Pose
2b00042e254a_pick_dual_bottles_demo_clean_seed100028_ep27_step26_20260617_155553,robotwin/train/2b00042e254a_pick_dual_bottles_demo_clean_seed100028_ep27_step26_20260617_155553.json,c97fbf0e14d2113cadd6578d902298b3ba015e941a6da48ac7e9c0cde538d24c,ce1892a647bc0d7f5c498d0843829a25309e16c575230dbbbf80f2156e4c64a5,27,27,pick_dual_bottles,Approach,Wrong Pose
1f1781c8076e_pick_dual_bottles_demo_clean_seed13_ep13_step26_20260630_192148,robotwin/train/1f1781c8076e_pick_dual_bottles_demo_clean_seed13_ep13_step26_20260630_192148.json,b2bf14acccd9553f689ffa319d40ed10c60b2c5453b4057a765e4e5af52daa9a,b853251b5b6dc3f20a72d3ad1fb698bb20f906a8791240ae4dc398cef1bc2d6a,27,27,pick_dual_bottles,Approach,Wrong Pose
71a6cb35c3aa_pick_dual_bottles_demo_clean_seed100051_ep47_step32_20260617_160104,robotwin/train/71a6cb35c3aa_pick_dual_bottles_demo_clean_seed100051_ep47_step32_20260617_160104.json,04ed973462b0ff041085d2385eac7d40eb83903bcfc3d2ab23d5ca26611e6681,d77d923d475ed611d4965e6e00f78f8a1a1dc69ff0466412435bad318cdeae91,33,33,pick_dual_bottles,Approach,Wrong Pose
75ef768bc838_pick_dual_bottles_demo_clean_seed100000_ep0_step28_20260617_153939,robotwin/train/75ef768bc838_pick_dual_bottles_demo_clean_seed100000_ep0_step28_20260617_153939.json,b129c0bd4b15a5d8e0556d6eabfe44f24f8672cc6a8d4e901964d3c04fbb4149,e9463d1300389c4b6de4d7763bc18e8b1242f855d1af66fe72c1be61143551db,29,29,pick_dual_bottles,Approach,Wrong Pose
5d328d1768ca_pick_dual_bottles_demo_clean_seed100038_ep36_step28_20260617_155949,robotwin/train/5d328d1768ca_pick_dual_bottles_demo_clean_seed100038_ep36_step28_20260617_155949.json,491c96ec17a201d4f899a88a242965c3880f000f680ccc0109a27fab5be3bd55,312e42db52fc844d090b6ad30621daf23b0e66a3670b7d3ed182b4ea1e8eb063,29,29,pick_dual_bottles,Approach,Wrong Pose
599a019a0ddc_pick_dual_bottles_demo_clean_seed100006_ep6_step27_20260617_154513,robotwin/train/599a019a0ddc_pick_dual_bottles_demo_clean_seed100006_ep6_step27_20260617_154513.json,72e217c01cbc496d40d3ca42cfd75ed95e1cf0b460af7c7225de91f8f7cc7ae8,b85e303ba201e0d5e6f40b663560207ee990b8660866d48efa166a7ca888c6ac,28,28,pick_dual_bottles,Approach,Wrong Pose
f3f4f97ee33f_pick_dual_bottles_demo_clean_seed100004_ep4_step24_20260617_154214,robotwin/train/f3f4f97ee33f_pick_dual_bottles_demo_clean_seed100004_ep4_step24_20260617_154214.json,84cc254c126064dcaf43c3ed4be9137a0700e723c4ae4616a92bef020b9652a1,9e98ef049590aceb0df86d3c35ae241093ae049453a29f7626be1b709c55d323,25,25,pick_dual_bottles,Approach,Wrong Pose
d75916abf01b_pick_dual_bottles_demo_clean_seed100016_ep15_step26_20260617_154748,robotwin/train/d75916abf01b_pick_dual_bottles_demo_clean_seed100016_ep15_step26_20260617_154748.json,dd0f8d49329bbbf425af99f1d2b00d7d0b614bb34f89472498fa19308d67a4e5,44a5e9cc5c5d6dae13e35b672d260f78e14f38279a83c5629f085090aec00728,27,27,pick_dual_bottles,Approach,Wrong Pose
b6b8c3e2d832_pick_dual_bottles_demo_clean_seed100048_ep44_step34_20260617_160038,robotwin/train/b6b8c3e2d832_pick_dual_bottles_demo_clean_seed100048_ep44_step34_20260617_160038.json,1ca6846fba85a721a6485f7c4639d672662cf6f09e7b3fdf32d2b8ae7790921a,ce5cf3129c92214da4322ff55cafcccf90806958e3f6b3a01bbfd231a0cbff8d,35,35,pick_dual_bottles,Approach,Wrong Pose
2749c7ba94f6_pick_dual_bottles_demo_clean_seed100005_ep5_step22_20260617_154235,robotwin/train/2749c7ba94f6_pick_dual_bottles_demo_clean_seed100005_ep5_step22_20260617_154235.json,f4741dfe88fbe49668c106b9c597c5552de9a73c520e01511bcf039eba25bfcb,84ddf3f82ef01ad4d65fe07ea55b79ca2b5bb729ff98303881130108f095ee35,23,23,pick_dual_bottles,Approach,Wrong Pose
595d7b230061_pick_dual_bottles_demo_clean_seed0_ep0_step26_20260630_192007,robotwin/train/595d7b230061_pick_dual_bottles_demo_clean_seed0_ep0_step26_20260630_192007.json,4cb1d6052ec328d0e0fae849f71f98ca7f2ff4cc45d7feb23aef6ee13c53ac6a,056f6270025c43a40d20852f58711bbbb68cb4044fbfbc532bc34666d930379e,27,27,pick_dual_bottles,Approach,Wrong Pose
b256a3be22d1_pick_dual_bottles_demo_clean_seed100020_ep19_step26_20260617_154827,robotwin/train/b256a3be22d1_pick_dual_bottles_demo_clean_seed100020_ep19_step26_20260617_154827.json,5f80c3734503f40735d194a789d7be28008e7b6aeb1abef1efc4b5d2a9d3e72c,ff012f095b9314a6d7ef2847880dd22c3f05b59384978ee44699d69364fc70cf,27,27,pick_dual_bottles,Approach,Wrong Pose
4e78d70d46d0_pick_dual_bottles_demo_clean_seed100013_ep12_step34_20260617_154623,robotwin/train/4e78d70d46d0_pick_dual_bottles_demo_clean_seed100013_ep12_step34_20260617_154623.json,e768b9116da81ddc8036c941efd93338d651216427ee01a3983dd6278acfcf78,c49d344bda677fb6040cf71861821371068a38f3b52c1f2e3248f9b86fb77df4,35,35,pick_dual_bottles,Approach,Wrong Pose
995949a1417f_pick_dual_bottles_demo_clean_seed100006_ep6_step28_20260630_162212,robotwin/train/995949a1417f_pick_dual_bottles_demo_clean_seed100006_ep6_step28_20260630_162212.json,abc7c0c821a2ad63d46d1e6b98179e12561ae68922bbe450abb863e79924302f,85e5ec905e18f6e04a794f661c66b408f1b34be767846d674fca141dc90f1f30,29,29,pick_dual_bottles,Approach,Wrong Pose
c8a38a0702b1_pick_dual_bottles_demo_clean_seed100023_ep22_step42_20260617_154959,robotwin/train/c8a38a0702b1_pick_dual_bottles_demo_clean_seed100023_ep22_step42_20260617_154959.json,bbda1f4ca87bce97d474734123a1ed419f73b0ab5faa2fd68659a8e383580d85,87d8d8145afcfa3650555ef722cd4e1b854417028bb4a180d505c0c0a5ad19d2,43,43,pick_dual_bottles,Approach,Wrong Pose
322d56648ed4_pick_dual_bottles_demo_clean_seed2_ep2_step36_20260630_192703,robotwin/train/322d56648ed4_pick_dual_bottles_demo_clean_seed2_ep2_step36_20260630_192703.json,2bf6e893ce71847ac54cf3bf7e45e390af971e7aa3c9d9cec7abd8e6812754e6,4390aedc3897dceec84258ffce86d3bc42ae9afb5d835923da0ade17ea584cfa,37,37,pick_dual_bottles,Approach,Wrong Pose
c80bfdf73faf_pick_dual_bottles_demo_clean_seed100029_ep28_step29_20260617_155609,robotwin/train/c80bfdf73faf_pick_dual_bottles_demo_clean_seed100029_ep28_step29_20260617_155609.json,3fec61f09045328a188dd899f95d92770a1b6f3918eda48bd133f9ebbbf2229e,e9500e29c83c5776396952349deeab87742eb10474abda613f1a083ef37573a0,30,30,pick_dual_bottles,Approach,Wrong Pose
cc9c4bfe7811_pick_dual_bottles_demo_clean_seed100021_ep20_step24_20260617_154849,robotwin/train/cc9c4bfe7811_pick_dual_bottles_demo_clean_seed100021_ep20_step24_20260617_154849.json,3bf62c8af91d89da857d1fc74da6b9fa135f4f9c38f7b9329d8624dd5a7e4013,79ca3c9f415e68aa44f946678a56c44d6c8784f91ac0751c1b025622bd846c3a,25,25,pick_dual_bottles,Approach,Wrong Pose
2bc4bb17982f_pick_dual_bottles_demo_clean_seed2016_ep14_step29_20260701_133016,robotwin/train/2bc4bb17982f_pick_dual_bottles_demo_clean_seed2016_ep14_step29_20260701_133016.json,325f20c774ec7539bc17152978bb8813617d8caf045bbf545295d9cdfa2b24a6,77f268e6d1794ab62a0e0078bd26f25689a35fa613b2849841248d4afd4df948,30,30,pick_dual_bottles,Approach,Wrong Pose
2b6eba3ea7e2_pick_dual_bottles_demo_clean_seed10_ep10_step30_20260630_192022,robotwin/train/2b6eba3ea7e2_pick_dual_bottles_demo_clean_seed10_ep10_step30_20260630_192022.json,6a02b4d74adcfbc6f45cd64fad469812152387b49e3cf235bf3a1e1186412114,c6a3ca63258b0f8ccb7dcdfdfd3b8e7cd018312a904a6960f622c0f56a5fa2d3,31,31,pick_dual_bottles,Approach,Wrong Pose
790da8eb9efe_stack_blocks_two_demo_clean_seed2016_ep16_step198_20260701_140601,robotwin/train/790da8eb9efe_stack_blocks_two_demo_clean_seed2016_ep16_step198_20260701_140601.json,40964e879fa187a3067115be0aacd8605a64e505ba43cd5c1c67610f6984be62,f554a759517aef7e8217a2a3abf7385df92e7dd9a4c600b8401353db722d5665,199,199,stack_blocks_two,Approach,Wrong Pose
6230859bcec0_stack_blocks_two_demo_clean_seed2003_ep3_step299_20260701_140534,robotwin/train/6230859bcec0_stack_blocks_two_demo_clean_seed2003_ep3_step299_20260701_140534.json,11df06133c6f18b4c1a22e9b5a66ad105aeee4861ab4387194a606435c5aa1a2,bd109e84c22d4766a8251473f72f316bafd4f8288da383bc9dac2e783e16515d,300,300,stack_blocks_two,Approach,Wrong Pose
80c9b858f43a_stack_blocks_two_demo_clean_seed100007_ep7_step47_20260617_172120,robotwin/train/80c9b858f43a_stack_blocks_two_demo_clean_seed100007_ep7_step47_20260617_172120.json,59c5cda2b22f2d4bfa4b693ed1afb891d0dc798e7114175be6650540a3082fb6,47530f2d07888509b930b49f148e87238083b7d3474897977040e1365e13d0df,48,48,stack_blocks_two,Approach,Wrong Pose
e837d4a4b3e0_stack_blocks_two_demo_clean_seed1_ep1_step200_20260701_014200,robotwin/train/e837d4a4b3e0_stack_blocks_two_demo_clean_seed1_ep1_step200_20260701_014200.json,3248b950af941e195f82489bc4b1e10e5f92adc9ece2a0107392cdd999f262c1,dc9b31d27991b3b3f9b61478d6086c515f285aa6f7c278eb9f9ddcb17bf4f592,201,201,stack_blocks_two,Approach,Wrong Pose
a32ae66855c1_stack_blocks_two_demo_clean_seed100029_ep29_step24_20260617_172503,robotwin/train/a32ae66855c1_stack_blocks_two_demo_clean_seed100029_ep29_step24_20260617_172503.json,f29ea5185df6f00933b26bebea42e207c8fb32f5a52a33baff8ac27cb5dad83c,49fce6eade8605ab917454ebc02b511f4b51c4e2e8c58c177af4fd850017d37a,25,25,stack_blocks_two,Approach,Wrong Pose
aa0971881334_stack_blocks_two_demo_clean_seed100000_ep0_step38_20260617_171328,robotwin/train/aa0971881334_stack_blocks_two_demo_clean_seed100000_ep0_step38_20260617_171328.json,2c9d814fb1a35c82d9cfa94809e43243ddeeebd747669383f6409e96cbd0cc4b,e5708628c36381412e060fcffa3a330bdcca9d51d658b3732c0b5c4f61a9e82e,39,39,stack_blocks_two,Approach,Wrong Pose
efd80cb09e37_stack_blocks_two_demo_clean_seed100040_ep40_step420_20260617_172759,robotwin/train/efd80cb09e37_stack_blocks_two_demo_clean_seed100040_ep40_step420_20260617_172759.json,4549250e7aa427da2f17c2c096e4f2cd4bdcc47243747ac50aff79d658b01547,985e8d4c0910490c05c1eb7e0dd92b7c3c7e57d4f357dc87cc77231043733ab4,421,421,stack_blocks_two,Approach,Wrong Pose
d87a3b685b44_stack_blocks_two_demo_clean_seed100010_ep10_step205_20260617_172139,robotwin/train/d87a3b685b44_stack_blocks_two_demo_clean_seed100010_ep10_step205_20260617_172139.json,192a80d89d899ce6037ca23949acf7d6eed3b4f1d2eb62d0eac49dedf0d5564e,8976ed49e1b165be2c098ec4e6a37f06fb75d9d6f4bdd4e75509e61974e0fa1e,206,206,stack_blocks_two,Approach,Wrong Pose
4b9997b6856f_stack_blocks_two_demo_clean_seed100038_ep38_step190_20260617_172729,robotwin/train/4b9997b6856f_stack_blocks_two_demo_clean_seed100038_ep38_step190_20260617_172729.json,20f87b7598ccd6fb114855a7dd3d3302e634453f945d134b4ddc0480f2180e83,f4fbd24c569940114d2b7be29d93594f35acde03b317441135a1594b81c5ec55,191,191,stack_blocks_two,Approach,Wrong Pose
260d6e5382af_stack_blocks_two_demo_clean_seed100049_ep49_step177_20260617_173034,robotwin/train/260d6e5382af_stack_blocks_two_demo_clean_seed100049_ep49_step177_20260617_173034.json,92dddef94b973537a05e5507ba6a2498b4b8a61973ae0a0e21ef522fe96e338f,b5a07efe14ab378ffb06798715cfaa68073bdb6d8a597ab6dd3c83be1862770c,178,178,stack_blocks_two,Approach,Wrong Pose
792ed0fecb24_stack_blocks_two_demo_clean_seed19_ep19_step300_20260701_014144,robotwin/train/792ed0fecb24_stack_blocks_two_demo_clean_seed19_ep19_step300_20260701_014144.json,879799d229df388b410b005d3a35b96b02857a1b5c95ffc1334bdadaa5bf6774,e119150a0fb4385a635f144d638771ddcdbf3eb5f42963dc01956061d1ee1b4b,301,301,stack_blocks_two,Approach,Wrong Pose
47027497c00e_stack_blocks_two_demo_clean_seed100048_ep48_step185_20260617_172951,robotwin/train/47027497c00e_stack_blocks_two_demo_clean_seed100048_ep48_step185_20260617_172951.json,4bf1b17bc74cb88e80c485433355f90e8c14b462efd2b790c1460a882277f41d,3b2707a0d720c3e4813e01751441911d3da223774bb9967c6257ccaf0d13ea6d,186,186,stack_blocks_two,Approach,Wrong Pose
ffe00627bcba_stack_blocks_two_demo_clean_seed6_ep6_step194_20260701_015611,robotwin/train/ffe00627bcba_stack_blocks_two_demo_clean_seed6_ep6_step194_20260701_015611.json,1249757d6bab6d95285ff675ad416aeeeba2b90589b756e317e8584148ca6c38,470cd4eba7d972a85f6c61320ee2a71253180895715f7cbf1adf592cd693820a,195,195,stack_blocks_two,Approach,Wrong Pose
a7f07fc17d3b_stack_blocks_two_demo_clean_seed21_ep21_step177_20260701_014233,robotwin/train/a7f07fc17d3b_stack_blocks_two_demo_clean_seed21_ep21_step177_20260701_014233.json,d2d10fe8b73c39b5e53198b5c4345bff8e6a5208189ec025c2047244b3a480e3,07b27a1f2c2c23f2ea00a7e1396a580a8d9fcc952b2f4120a6e38003dff46bf3,178,178,stack_blocks_two,Approach,Wrong Pose
f595585d6b21_stack_blocks_two_demo_clean_seed100018_ep18_step212_20260617_172240,robotwin/train/f595585d6b21_stack_blocks_two_demo_clean_seed100018_ep18_step212_20260617_172240.json,3e25b9495e011eb553fdb23f4aa1f1ecb90f26b7fd03c8d71b13ba145667de0f,de947f2666cc3c31e338eb93af1410e3b36894a5edd87caf8858c16bafc86a34,213,213,stack_blocks_two,Approach,Wrong Pose
2e34acdfec01_stack_blocks_two_demo_clean_seed9_ep9_step172_20260701_020026,robotwin/train/2e34acdfec01_stack_blocks_two_demo_clean_seed9_ep9_step172_20260701_020026.json,48ae456b5c421d4eb9472165e323bf359a4b1ab6b7d9d274572aa670ffbf65fc,1dce284daf16782ccccec9015dece0684b81de198596f7fbd9eb2dd772320a78,173,173,stack_blocks_two,Approach,Wrong Pose
52b6cb9b9c6d_stack_blocks_two_demo_clean_seed0_ep0_step574_20260701_012729,robotwin/train/52b6cb9b9c6d_stack_blocks_two_demo_clean_seed0_ep0_step574_20260701_012729.json,0fd9605d95f0ba8a4eb94a855891f747944c74140d424239fd146f98a840d573,aab9cc4e468fb318735a9db9fb9dc5251d5f6242f0c40fdab5069270a9f7a5d3,575,575,stack_blocks_two,Approach,Wrong Pose
