sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
7975d513e786_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep49_step176_20260408_092812,libero/test/7975d513e786_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep49_step176_20260408_092812.json,4ec4d22be2026998f49d20aa40d16e148ff0f3ad2e6d0a76ef38a17c38b81f8d,535326e0969b86766e49bd8f73cbf36c1179d6b6de3713a1c620ef4495323b33,177,177,libero_10/2,Approach,Wrong Pose
7ebbe91b925d_rollout_put_the_cream_cheese_in_the_bowl_failure_ep6_step125_20260426_112136,libero/test/7ebbe91b925d_rollout_put_the_cream_cheese_in_the_bowl_failure_ep6_step125_20260426_112136.json,517b290de8f04114280d26de0f3abc554bd5d6883ce724e95d7d8c69b7328bcf,3fa81e8b6dfaceb1a571b69ba3dc5d8f9559e9ccb08196910632d15e3fd7f8b1,126,126,libero_goal/6,Approach,Wrong Pose
8eabf2d12a64_libero_goal_turn_on_the_stove_20260421_205837,libero/test/8eabf2d12a64_libero_goal_turn_on_the_stove_20260421_205837.json,ac9dd2ceaa5f5899be792322cf85cecf06eb608fade67671d05b4b5e0ef78815,fe9e0e8aecab385c4c9cb355ca002082aa8401634abcea09afd2195b1c3b8d89,208,208,libero_goal/7,Approach,Wrong Pose
f0077bd0f7ca_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep31_step39_20260408_114732,libero/test/f0077bd0f7ca_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep31_step39_20260408_114732.json,3d914c7ef66ab95fb88e4a8fddea0995c13cde49c9a5598e239a4c52496b99a6,51430c64db543f4b22980cae9214e878fe241099e29befa8683b0f39d98cc6a8,40,40,libero_goal/2,Approach,Wrong Pose
4a0d122b84ed_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep26_step150_20260428_091554,libero/test/4a0d122b84ed_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep26_step150_20260428_091554.json,e5861bbcf812323439739195bcb042e59065f75071b6f4a7f7b13d6c7ee394f4,00402e48787f7fe8331643fe33bff8c4155769d906dfb65f111856021616e16d,151,151,libero_10/6,Approach,Wrong Pose
6bae78f05788_rollout_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_failure_ep4_step106_20260423_090819,libero/test/6bae78f05788_rollout_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_failure_ep4_step106_20260423_090819.json,7a778f6d5407f8d9b6748ea343a73a1c293af02316472692c37e8f1ac1548925,cbb9cd29f6e8fc8cd29d02f357197716385c15f07f2ded783a8c2209f03cfe02,107,107,libero_10/1,Approach,Wrong Pose
2840132a77ab_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep22_step52_20260426_155718,libero/test/2840132a77ab_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep22_step52_20260426_155718.json,b444beef8ea0de54d1f340e311cf33ea5ea873132e1cd1c02d4f2d498be56dc7,f8f7de972aeb0d61575176ef8cde275a2511398d9631cdd8117c3e08a22332d7,53,53,libero_goal/2,Approach,Wrong Pose
58725967c291_libero_object_pick_the_butter_and_place_it_in_the_basket_20260421_192452,libero/test/58725967c291_libero_object_pick_the_butter_and_place_it_in_the_basket_20260421_192452.json,cd34e69cd955f8715b357060e2ec669cb63a239f7526519c2f6956fa7c45da77,c7bf9394160bbeaef0c94e014bfe133ae99c0dab41e9f4a3290620e5e174ac55,247,247,libero_object/6,Approach,Wrong Pose
61acf14925a2_rollout_put_the_bowl_on_the_stove_success_ep27_step101_20260426_101311,libero/test/61acf14925a2_rollout_put_the_bowl_on_the_stove_success_ep27_step101_20260426_101311.json,6a3235d6f7e50e4312fd82dfcbbc1402bfda7c44ba1574adb57a858cda1f8728,2c969728d01f8bc480ec7ea0e5f5ff2342c999b3f6c757e1263224c52497937c,102,102,libero_goal/1,Approach,Wrong Pose
6727738014a3_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep27_step121_20260427_120619,libero/test/6727738014a3_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep27_step121_20260427_120619.json,447e9623fbe1e154f5fff58253358e525dbbb9c03b9e3312292c7cce2a442ab6,5ef2def42f3b232e737d60c0abb921ddd6ef82ba194a25154a3db4b63f04cd9e,122,122,libero_object/1,Approach,Wrong Pose
c83793ef54f6_rollout_put_the_bowl_on_top_of_the_cabinet_failure_ep21_step101_20260426_101836,libero/test/c83793ef54f6_rollout_put_the_bowl_on_top_of_the_cabinet_failure_ep21_step101_20260426_101836.json,3e6196b93cf9acaddab16e525db76b722730b0be1b1a2ba313b331c376478b45,07565ee6763d42e602bebde145bb662a0a6a3a7ec8ba57b220c7171c76c3aeb9,102,102,libero_goal/4,Approach,Wrong Target
1ed5afd9d510_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep19_step61_20260427_161559,libero/test/1ed5afd9d510_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep19_step61_20260427_161559.json,2bc3362c3d0bb0d3f1691bb10e29e04a15de7af2db11a96633b1c5655ae5a453,47423123ce136d7957669da581499da8d7026abac28d50020cc44ad5ddfd8abc,62,62,libero_object/2,Approach,Wrong Target
0dd8376dc242_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep28_step30_20260423_064548,libero/test/0dd8376dc242_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep28_step30_20260423_064548.json,5cd88e44ae939e9f0d906aca9e8d6bd20fdcc708c16ecfbd937e43eed419b78e,7f879dd6c7a3a2535013fa215217139e403f0e8d7809d50ee7b28ee37c0ce8a6,31,31,libero_object/9,Approach,Wrong Target
fa4b881c1810_rollout_put_the_bowl_on_the_plate_failure_ep7_step51_20260426_092218,libero/test/fa4b881c1810_rollout_put_the_bowl_on_the_plate_failure_ep7_step51_20260426_092218.json,5f44e8c8d32b0b93b10c30a6a4f1f3b2311a1e77a2413cc20417401db8cc558d,d4b5e9e45c4201f9858ad3e71fefb8e7dfa0655bacb5077616a76b984a610033,52,52,libero_goal/8,Approach,Wrong Target
f315c71bd89d_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep1_step75_20260408_114608,libero/test/f315c71bd89d_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep1_step75_20260408_114608.json,d73ee16505a97314dff0ca89c953ce6752b6f6bac7f430f3c10218af4261b071,2ae6840df329616b0e0ae97b1eb61aa4730df5955ca189b80cc3a0af90fd8ecc,76,76,libero_goal/0,Approach,Wrong Target
c1e4bce58246_rollout_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_failure_ep2_step94_20260426_165940,libero/test/c1e4bce58246_rollout_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_failure_ep2_step94_20260426_165940.json,30a0714d9bb80d7d7abecb70502ce209035c4e7d35aeb23607cd7b64b4c425cd,91bc7e89cb659a713f796396b2e05f4a6aaf3bed038ce1a5b83d0cf92736efc5,95,95,libero_spatial/6,Approach,Wrong Target
141993e1064f_rollout_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_failure_ep2_step45_20260427_103000,libero/test/141993e1064f_rollout_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_failure_ep2_step45_20260427_103000.json,0654d233515dd0aa6c250c0c67acc99e62e7d40ceb87080d9f716e022eea3ba2,ed40710dda26d671c4710faee6abbf8f96ad7382664272c28293d45e70ddb749,46,46,libero_spatial/1,Approach,Wrong Target
72f63cfc28b3_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep7_step33_20260427_112436,libero/test/72f63cfc28b3_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep7_step33_20260427_112436.json,3d2d9c61629a3d684d990cdea1819fb6bde4750a48f6e8b552523edc99855c73,c6dadfc80bcbc4d24f1f450de7552bba8046f3a0fa718858866ef4cdca453c04,34,34,libero_object/3,Approach,Wrong Target
07ffef8abe06_rollout_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_failure_ep40_step31_20260428_075204,libero/test/07ffef8abe06_rollout_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_failure_ep40_step31_20260428_075204.json,0970fcdf054bf47d0c0f41efb3d604a3dce0e444723142360d4157ceb3f9dc96,be50a9152b740dce94bf185b57e3abc9465cf266ac89a9b1018e0d782609853e,32,32,libero_10/0,Approach,Wrong Target
143063133b48_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep32_step27_20260408_115557,libero/test/143063133b48_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep32_step27_20260408_115557.json,20d7fe2163608ab2cc4534e392769d328f995c9bc7705b7771b11cee06d523fb,631b821c71c8aadcd78dbcc2793f9c355a76691959536d7e8468f83d3c2e87e0,28,28,libero_spatial/5,Approach,Wrong Target
74285710b435_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep40_step27_20260408_104625,libero/test/74285710b435_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep40_step27_20260408_104625.json,c97f0bf6b5a1373bbc9c31783120586361d04c88dc1bfefc7c9204b77e8763cd,059237749898fc22b171cc5ead57d7cdfc8f60a7c5dd6e1188dc601af71025d4,28,28,libero_spatial/5,Approach,Wrong Target
b14768e854a4_rollout_task1_put_both_the_cream_cheese_box_and_the_butter_in_th_failure_ep33_step162_20260408_122753,libero/test/b14768e854a4_rollout_task1_put_both_the_cream_cheese_box_and_the_butter_in_th_failure_ep33_step162_20260408_122753.json,199825aaeb5c1033071e0df2638c006305985f4668c29fe6ee0a4b9d59ac7e8f,4000247b1e1455dc14d34872f49a7759592a557c98c06b9f5a1ceb4709ad5382,163,163,libero_10/1,Approach,Wrong Target
79fab9738b82_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep29_step42_20260427_161847,libero/test/79fab9738b82_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep29_step42_20260427_161847.json,ca69bdf2bbd273716775320fe3e4f72ddc5057531c1b95611aae9876b257983d,bac49b0d9c29150ad544bda3bcc171a229f02e74fdac88d6637eb3342d0d0ac4,43,43,libero_object/2,Approach,Wrong Target
402a855807c2_rollout_put_the_bowl_on_the_plate_failure_ep26_step36_20260426_085125,libero/test/402a855807c2_rollout_put_the_bowl_on_the_plate_failure_ep26_step36_20260426_085125.json,aa6151bdcbb31fb0f0c529b4ba80ab15b061a4d21f1660dc1c89d187f90fa726,1e578940995601add860becbca4879297403cd088378b4f66b37adcdcc867737,37,37,libero_goal/8,Approach,Wrong Target
35dee9ddb3da_rollout_put_the_cream_cheese_in_the_bowl_failure_ep13_step41_20260426_105127,libero/test/35dee9ddb3da_rollout_put_the_cream_cheese_in_the_bowl_failure_ep13_step41_20260426_105127.json,0eef34854ef350e43c14d45e138bc7147a5ea7aa69e2b572567519fc7f5aafb0,84c1bad843c3a407e44454565b0d303d9298274544f0c054f307f0bf83c63665,42,42,libero_goal/6,Approach,Wrong Target
596360fa5d13_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep11_step74_20260408_114617,libero/test/596360fa5d13_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep11_step74_20260408_114617.json,9a504fe89aff084aa6d0604dcb9bfa3c7103fee156823d53a2f2d85aca4db75a,bc8b8d4f90d093c0377c79f8660aeb307731272baf264ec2cde1cf6549149d22,75,75,libero_goal/0,Approach,Wrong Target
dbcc02fce76c_rollout_put_the_bowl_on_top_of_the_cabinet_failure_ep12_step108_20260426_101641,libero/test/dbcc02fce76c_rollout_put_the_bowl_on_top_of_the_cabinet_failure_ep12_step108_20260426_101641.json,934a6becbc26552b7fa346d7462f335d66578e7b34d79eb0596be7f3aafb931d,38a0bdd4a7751d712d172767448d19aac2164b7e0cf4deb980d0101571218d97,109,109,libero_goal/4,Approach,Wrong Target
799c99acb8f9_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep2_step92_20260427_161626,libero/test/799c99acb8f9_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep2_step92_20260427_161626.json,48dc33b1aea10d939f2e39923552310dea722e99822cff3512990bf073404713,2dbb7b1fc242b5ff36ad202f6d50550dacccb3c5c3014ce203b51cdf94f254f1,93,93,libero_object/2,Approach,Wrong Target
