sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
b0c728bd0874_pick_dual_bottles_demo_clean_seed4_ep4_step23_20260630_192738,robotwin/test/b0c728bd0874_pick_dual_bottles_demo_clean_seed4_ep4_step23_20260630_192738.json,bf3fadeff0ee773d260add5f310ffa727159fcfcc654442f96564b694cf262a0,27119db33c72d695782a112b248e248ebc1d8c8d2c813dc412525eee52858fbf,24,24,pick_dual_bottles,Approach,Wrong Pose
cd0c0190f4c6_stack_blocks_two_demo_clean_seed100036_ep36_step190_20260617_172709,robotwin/test/cd0c0190f4c6_stack_blocks_two_demo_clean_seed100036_ep36_step190_20260617_172709.json,4272d332059e44709f6acaac3bad1b7681f8801b6fe53a11c32aee9467165910,21364b2dddc3e16abb28728f110ad23845af0fd996de245bc0997dba6a4115e0,191,191,stack_blocks_two,Approach,Wrong Pose
b008582ec9a6_place_a2b_left_demo_clean_seed2022_ep17_step27_20260701_135512,robotwin/test/b008582ec9a6_place_a2b_left_demo_clean_seed2022_ep17_step27_20260701_135512.json,5296e0e571ba98d8c945ad501c3ca5415eb9c2826341242a14d284b2bedccfd6,0754e3391becf1853d0f8f004d271d48c3cf96382f9761e9cd9debbc37764b2f,28,28,place_a2b_left,Approach,Wrong Pose
a0720792f85e_place_object_stand_demo_clean_seed46_ep43_step22_20260706_172740,robotwin/test/a0720792f85e_place_object_stand_demo_clean_seed46_ep43_step22_20260706_172740.json,1a1c881f3258092ba6c6dd94d82a67b0d8ef1688e8a4b167c162be94a9abf908,33392fdaa9c53a90a4e1a5177a3d58fb9c4e4bd497c0b6c0566977221ed97e2a,23,23,place_object_stand,Approach,Wrong Pose
bfab704ce555_place_object_stand_demo_clean_seed28_ep28_step42_20260701_011943,robotwin/test/bfab704ce555_place_object_stand_demo_clean_seed28_ep28_step42_20260701_011943.json,0b29c97d36b515f6b5957b004b9773f311d2437ee29e0fc3744540c023dea701,11205670778d74cfcc0567eac8f981d91b3a4dcd4892eb1e0a2fd195182e939c,43,43,place_object_stand,Approach,Wrong Pose
1eb06ed50adc_place_object_stand_demo_clean_seed4_ep4_step42_20260701_011954,robotwin/test/1eb06ed50adc_place_object_stand_demo_clean_seed4_ep4_step42_20260701_011954.json,207b98f12a30b474b49f9f84b20aab0fbf3d3d6113452c839276c9558e1a7741,66a9b8d37260b5d98d52b42888b32cb8fbbc5c1d73dae6b6f69dc76908264705,43,43,place_object_stand,Approach,Wrong Pose
208df383143b_place_object_stand_demo_clean_seed25_ep25_step22_20260701_011927,robotwin/test/208df383143b_place_object_stand_demo_clean_seed25_ep25_step22_20260701_011927.json,85730b78f0a0f938d1e6137821f45c24c251b3deabfc8d81e38313c1962a1b69,2537681e8164ec5012da2facf5d13da40e21879d788a64f6655e7e2c5bb6485b,23,23,place_object_stand,Approach,Wrong Pose
65d721013646_place_object_stand_demo_clean_seed100038_ep36_step33_20260617_164059,robotwin/test/65d721013646_place_object_stand_demo_clean_seed100038_ep36_step33_20260617_164059.json,e6dfb9ff8e18c26efe304069c543ea7d5ae85503ebb0cb7c3dad67150067148c,96a92cc3a757c90896388e25a92df4f9f749594c6f5589054f5af0a0daf37b8e,34,34,place_object_stand,Approach,Wrong Pose
e5ba7aa4a519_place_object_stand_demo_clean_seed0_ep0_step35_20260701_011748,robotwin/test/e5ba7aa4a519_place_object_stand_demo_clean_seed0_ep0_step35_20260701_011748.json,1d63c22409e8339efdb748132ffd1b3feed986657e8412d1b8c8688d5f6a85f5,bf53d0e330aae6e6a34eefbea239879d8e059ae0bde7375f4dacef5c0480f0f4,36,36,place_object_stand,Approach,Wrong Pose
2018adafa25c_place_phone_stand_demo_clean_seed100002_ep2_step29_20260617_164900,robotwin/test/2018adafa25c_place_phone_stand_demo_clean_seed100002_ep2_step29_20260617_164900.json,cfb62f25506bf68524dc77cb63c1a9bbda60838104220517fb0ab4699dc987a1,3e25fa3821cec59b1dde7232f4a1089c753204c133e0924b6b7aeef6f564fb68,30,30,place_phone_stand,Approach,Wrong Pose
43e6c33c01cd_place_phone_stand_demo_clean_seed100015_ep9_step26_20260617_165102,robotwin/test/43e6c33c01cd_place_phone_stand_demo_clean_seed100015_ep9_step26_20260617_165102.json,972d66974450e4acdfb44bcd91a0b5d9fc665124d9becb6347c1dbea8a7fb500,d629d5ef2af823f1713ec91258a15dd45ad7aeb2a75a17e1ecae08338fadb086,27,27,place_phone_stand,Approach,Wrong Pose
01b68d0621d7_pick_diverse_bottles_demo_clean_seed95_ep38_step25_20260708_173147,robotwin/test/01b68d0621d7_pick_diverse_bottles_demo_clean_seed95_ep38_step25_20260708_173147.json,81d502996ba3332a5230c67d96357616eed446a0b44af9c2e036c9c8ba1aea4a,089cefecd1285c1b7c4b4d5ddd8b51ae1e2f37b9db07167c4ee2939e0519d798,26,26,pick_diverse_bottles,Approach,Wrong Pose
fb9a7435cf9e_pick_diverse_bottles_demo_clean_seed38_ep19_step20_20260708_173100,robotwin/test/fb9a7435cf9e_pick_diverse_bottles_demo_clean_seed38_ep19_step20_20260708_173100.json,484e011d50a6beb52f2f95eb2e3fa5650f3ed897e496435a212b12461020412d,2fc46947e4ed83502ece26a1bd71932916a30c11952981f04ba1d28ca706962e,21,21,pick_diverse_bottles,Approach,Wrong Pose
79d8d20e6f30_pick_diverse_bottles_demo_clean_seed1_ep0_step21_20260706_171021,robotwin/test/79d8d20e6f30_pick_diverse_bottles_demo_clean_seed1_ep0_step21_20260706_171021.json,5ab7f4abaf8a3be67e0e723dd4fbfb5f5c7d60dabafb2ddf954b5d4e7d24bb4a,0b16d633e8b9a16ff2b5ffb1b41eddf46026c7a860b7cf279d093146ba659432,22,22,pick_diverse_bottles,Approach,Wrong Pose
7288cda21c84_pick_diverse_bottles_demo_clean_seed95_ep38_step20_20260708_172953,robotwin/test/7288cda21c84_pick_diverse_bottles_demo_clean_seed95_ep38_step20_20260708_172953.json,fa3fabf155064291ca5e45069b633f2be92604ada6384b742b5feafa7c6c6678,89a63dbeb68c6496cc8427ba35d33e85a195c6ca220fc88896ddbb00c7172e20,21,21,pick_diverse_bottles,Approach,Wrong Pose
b92e88a2289a_pick_diverse_bottles_demo_clean_seed38_ep19_step27_20260706_170129,robotwin/test/b92e88a2289a_pick_diverse_bottles_demo_clean_seed38_ep19_step27_20260706_170129.json,b3adf5c451736fcbe8fd9c666f7de27cae2bc439bfe0919bfb16b51602aef8b3,24119ddb6d305bee16db07c2ec42cd754a5bc202668013d5d5c0a7158180989f,28,28,pick_diverse_bottles,Approach,Wrong Pose
845a8352bff4_blocks_ranking_rgb_demo_clean_seed20_ep20_step428_20260706_004650,robotwin/test/845a8352bff4_blocks_ranking_rgb_demo_clean_seed20_ep20_step428_20260706_004650.json,4de911eee82f49ad39ceee7ce3f08e1a943f0dfd1f0d0f918515f114ad2144df,1fbd6062ce23fda406c81aa595d61d4d09ad80dae031277c399a44c80c1470d0,429,429,blocks_ranking_rgb,Approach,Wrong Pose
279bf684e156_blocks_ranking_rgb_demo_clean_seed1_ep1_step420_20260706_004049,robotwin/test/279bf684e156_blocks_ranking_rgb_demo_clean_seed1_ep1_step420_20260706_004049.json,04593e17a3ba16f1d45a4b9b1b01c22745e00f5a76877cd0c43e5c483b090aa6,394ca81b257b79b3a182e979ffdda713b3b5ce3815458d0eeb57e5979fa45aa1,421,421,blocks_ranking_rgb,Approach,Wrong Pose
b0c7c281b626_place_a2b_right_demo_clean_seed100053_ep43_step35_20260708_161725,robotwin/test/b0c7c281b626_place_a2b_right_demo_clean_seed100053_ep43_step35_20260708_161725.json,ee982ec365de10ced992715745b714f4eaf5b852e35cf16b3035d30f4143d280,3c80f61bd84b61bbe4f7c14a0a9c24306887687da4664063f17e1d740f640fce,36,36,place_a2b_right,Approach,Wrong Pose
8eea79f97dcc_dump_bin_bigbin_demo_clean_seed100129_ep49_step32_20260616_193700,robotwin/test/8eea79f97dcc_dump_bin_bigbin_demo_clean_seed100129_ep49_step32_20260616_193700.json,989ace0d741aad53a1848152c706be7fe9dba52ddb3cc6b801b059ec187be70b,47d284066b7865e36195da2bb230f76be23e86271642c359111aa36e989e42ce,33,33,dump_bin_bigbin,Approach,Wrong Pose
a2313af76d3c_click_bell_demo_clean_seed100028_ep28_step172_20260616_182836,robotwin/test/a2313af76d3c_click_bell_demo_clean_seed100028_ep28_step172_20260616_182836.json,775c97ae0aba985263c6d4ea0bcb8a0e68ef4ef7da46507d07122bb2108dc926,51370b27082b8ac8c9e6c23792ec58c87e742cc3315e305f657499af0925a7a1,173,173,click_bell,Approach,Wrong Pose
bd810e5a7ba5_click_bell_demo_clean_seed28_ep28_step50_20260630_175922,robotwin/test/bd810e5a7ba5_click_bell_demo_clean_seed28_ep28_step50_20260630_175922.json,241d44a4bf9a0beac7163fa7ebff4d926cab91686db99468ae0a9b631610917a,889875e57740175d002891576e7b8c28e1ebf35967bea6c252740ebe5a3b712a,51,51,click_bell,Approach,Wrong Pose
59e075966187_click_bell_demo_clean_seed100015_ep15_step55_20260616_181902,robotwin/test/59e075966187_click_bell_demo_clean_seed100015_ep15_step55_20260616_181902.json,ad6601ff1c583c762a1d693aadc0c1814adec5ce5ac59c11a3d10ccac3d6b42f,6564a6c4ba1e283e98e24260126e1f7b94c8d621ccd5b2a924b25330a52f2b78,56,56,click_bell,Approach,Wrong Pose
cfe8dbd33c2c_click_bell_demo_clean_seed100003_ep3_step57_20260616_180301,robotwin/test/cfe8dbd33c2c_click_bell_demo_clean_seed100003_ep3_step57_20260616_180301.json,17fa3a21de238742fa109323d1a446ad8b3de5d554f6867b5aebc387c9c4c3f4,37376ee888c51ac223cf47f1afeac8447cbf362aa543056114cf076b1f98d9fa,58,58,click_bell,Approach,Wrong Pose
0208c1e4d48b_click_bell_demo_clean_seed100041_ep41_step239_20260616_183757,robotwin/test/0208c1e4d48b_click_bell_demo_clean_seed100041_ep41_step239_20260616_183757.json,86808a6537e528b7fce416f1c7dcf020f0ec53c4803b267c3a9bad93541563d5,7121632d0e56dad394c1284009a87000bb40be9d3b1a08b9c709a520afbaa2c4,240,240,click_bell,Approach,Wrong Pose
448d836dde5e_click_bell_demo_clean_seed100038_ep38_step260_20260616_183722,robotwin/test/448d836dde5e_click_bell_demo_clean_seed100038_ep38_step260_20260616_183722.json,209841234dbb8cae0ee85a493102f7c728a19d45002a11a81a482c5468df5a86,b4b4b7329c4ff1d13a766fd0f00c1674ab0e270bc667b3429e1aee404c7928b6,261,261,click_bell,Approach,Wrong Pose
71369c1355bf_click_bell_demo_clean_seed100026_ep26_step125_20260616_182438,robotwin/test/71369c1355bf_click_bell_demo_clean_seed100026_ep26_step125_20260616_182438.json,ecc4a78174227fedba62b0792175f60501767292e5ae0e63e64eacaa5349a0b3,556581e6b0988765789ee3f89ac8e65d231cc41d96ab037cf61ca8b4be58093b,126,126,click_bell,Approach,Wrong Pose
e0bdc9fb6507_click_bell_demo_clean_seed100008_ep8_step112_20260616_180554,robotwin/test/e0bdc9fb6507_click_bell_demo_clean_seed100008_ep8_step112_20260616_180554.json,921ed3f20fd24b070479537961e482be4045255c845a79e18d39e3b63db36e08,c4ace2ab4cd793d4c0db2a8b7a823a753a20a10a78e94d9eb43929d286c91838,113,113,click_bell,Approach,Wrong Pose
0ec8310fa437_click_bell_demo_clean_seed100048_ep48_step109_20260616_183914,robotwin/test/0ec8310fa437_click_bell_demo_clean_seed100048_ep48_step109_20260616_183914.json,8d7dfb618dec19677c79fba0a7af3f224bf7821f14c53f4012ce168cba1290d7,4ca9782e6a6d2260306758a736e5ac8af8e69e794169830e3b1771d5c538d72c,110,110,click_bell,Approach,Wrong Pose
1703560a2ba3_click_bell_demo_clean_seed100049_ep49_step135_20260616_184942,robotwin/test/1703560a2ba3_click_bell_demo_clean_seed100049_ep49_step135_20260616_184942.json,9279e64c7198afe52156744a83e81dc09d5557020276e4be8a3093677b5e9bec,26e2e33246c9eda72f9bec9c29d4b1d904c090a24a995c4f1102ae18fc863541,136,136,click_bell,Approach,Wrong Pose
b168e94159b5_blocks_ranking_size_demo_clean_seed31_ep27_step355_20260708_193721,robotwin/test/b168e94159b5_blocks_ranking_size_demo_clean_seed31_ep27_step355_20260708_193721.json,ff687cfc4d155085e097878306097da344b321ce4a93b0cabf0ebe8e5846dbf7,e267727d188548a7bf04cd57a1532636ba3ccc56438db01ea14602a4a93651a9,356,356,blocks_ranking_size,Approach,Wrong Pose
0b36e90f90d7_beat_block_hammer_demo_clean_seed100048_ep35_step27_20260616_170715,robotwin/test/0b36e90f90d7_beat_block_hammer_demo_clean_seed100048_ep35_step27_20260616_170715.json,5984b8c1c799389e01a673cd1500c2dc99fc2b11b07e4976a094ffd56bcc84a1,0f56fe8f09d1f12b8a1dc65281816f733f9d8ab1e962896cdc5b883d15300ae7,28,28,beat_block_hammer,Approach,Wrong Pose
d42169557701_place_cans_plasticbox_demo_clean_seed33_ep33_step35_20260708_030552,robotwin/test/d42169557701_place_cans_plasticbox_demo_clean_seed33_ep33_step35_20260708_030552.json,2572a3dea39f2a7d8febe953c28fa717dbdac57e5620b2f6c2bbb53e88f608be,f97aaaae04182e454fa1e3fb4faf3e47e8d0b988aa43ba38b909b7489954dbb4,36,36,place_cans_plasticbox,Approach,Wrong Pose
66cddb442dcf_place_can_basket_demo_clean_seed68_ep44_step35_20260706_201312,robotwin/test/66cddb442dcf_place_can_basket_demo_clean_seed68_ep44_step35_20260706_201312.json,6c5ce4af0c9c3da100139b2644e283b6e29f92d2f580b454e43ddca83a9015cf,41a605c90357fd7f080b7932ca411dd55e0ed7255803c17ef3445e9a9717dfff,36,36,place_can_basket,Approach,Wrong Pose
2fcd357bcf1a_open_microwave_demo_clean_seed2034_ep29_step35_20260701_132956,robotwin/test/2fcd357bcf1a_open_microwave_demo_clean_seed2034_ep29_step35_20260701_132956.json,b72e0a3b38a5ac70f5d0741cbfbcc369a071f2ca6c840b82fc77774f4b4bfaae,57e81d713fd6c25952529d36a85285496cdb0ccc3b643cd4d5e4a790ffd355b8,36,36,open_microwave,Approach,Wrong Target
3c8d03690089_open_microwave_demo_clean_seed2016_ep12_step57_20260701_132210,robotwin/test/3c8d03690089_open_microwave_demo_clean_seed2016_ep12_step57_20260701_132210.json,5ab9ccaaaf08c78455d935640a16ef66a2edc956ed96d8b34d0b67d7deeee823,15223fd503e668d5e2554a0c24080ff1942f62111881b28f9e4502d47d257f94,58,58,open_microwave,Approach,Wrong Target
730a5a6436d8_open_microwave_demo_clean_seed2028_ep24_step33_20260701_132855,robotwin/test/730a5a6436d8_open_microwave_demo_clean_seed2028_ep24_step33_20260701_132855.json,782e5d99b52c67b7e540cac5c633c316a6066c13dd3e8849f276c3a58bbd0812,ee2227d5c23647b433111d11603f4f280075e698d235eba76f2cd6aaa229dd69,34,34,open_microwave,Approach,Wrong Target
1e6bd7e2bc1a_open_microwave_demo_clean_seed2022_ep18_step62_20260701_132524,robotwin/test/1e6bd7e2bc1a_open_microwave_demo_clean_seed2022_ep18_step62_20260701_132524.json,5d2909b323e26f92d9a8acc407df5f5a8da670acb67d0ff16d4b89d9379d7104,afab0edd9f5c822fef6d53e021fc7bb119dcff3d75f1631f2e1e3fe09cc7ee01,63,63,open_microwave,Approach,Wrong Target
6ef6dd1bacf8_open_microwave_demo_clean_seed100050_ep39_step55_20260708_190618,robotwin/test/6ef6dd1bacf8_open_microwave_demo_clean_seed100050_ep39_step55_20260708_190618.json,3d1825a1518dda8c49a316420811ed897bab3b813e4d06995980537db83b5b72,223c11ea11332d65cc95b064953140d4890c48be6738324b51bf07a2ff91c030,56,56,open_microwave,Approach,Wrong Target
ea5903bcd65a_open_microwave_demo_clean_seed33_ep25_step30_20260706_204314,robotwin/test/ea5903bcd65a_open_microwave_demo_clean_seed33_ep25_step30_20260706_204314.json,c070387e4a399862e0791dbb23ed0a3f632b5ce348bf9ad027431e36eced19a7,02d5d354931cff047c21f8a136e7151d4ad57cde5f032f74274581a884c5f91b,31,31,open_microwave,Approach,Wrong Target
92a4fb76a239_open_microwave_demo_clean_seed51_ep41_step27_20260706_173539,robotwin/test/92a4fb76a239_open_microwave_demo_clean_seed51_ep41_step27_20260706_173539.json,0467b5017bd4461ec21c06634f58d70f7d5c1b4498903c8019defe64207e5957,d99a56398d27e6c9ddbfec6ca2525c2a477dff06af23138f5457e0e9ca35411a,28,28,open_microwave,Approach,Wrong Target
91d553f625fa_place_a2b_left_demo_clean_seed2010_ep7_step25_20260701_134844,robotwin/test/91d553f625fa_place_a2b_left_demo_clean_seed2010_ep7_step25_20260701_134844.json,4359100e6b75a549681e9a009019096f9058f8e44ca58d463be3739e156afe8c,2dc83559652560364ae69f686fdd8e004afdc7d698abf5c9c858749652931026,26,26,place_a2b_left,Approach,Wrong Target
0c4e02867069_blocks_ranking_size_demo_clean_seed100005_ep5_step165_20260704_181300,robotwin/test/0c4e02867069_blocks_ranking_size_demo_clean_seed100005_ep5_step165_20260704_181300.json,312f4b18a9b702b13b361bd83e51f2ce58c3a9bb05cc522fee7ed6f1a9672911,04478b2f546338c0e7fcbae5f715c59768eb355ad39f408b937cfd98a2c134fc,166,166,blocks_ranking_size,Approach,Wrong Target
107f9bb2c1db_blocks_ranking_size_demo_clean_seed46_ep40_step180_20260708_005143,robotwin/test/107f9bb2c1db_blocks_ranking_size_demo_clean_seed46_ep40_step180_20260708_005143.json,bf2f93f358482abef864c018e73a60afc5129539435a22533742f66464c02e93,040963da14836def11b16ac4ee2b25f3d625848f0a5439c4476323725d8bb1f6,181,181,blocks_ranking_size,Approach,Wrong Target
9e1b0d069e58_blocks_ranking_size_demo_clean_seed6_ep4_step170_20260708_200223,robotwin/test/9e1b0d069e58_blocks_ranking_size_demo_clean_seed6_ep4_step170_20260708_200223.json,546edd04e67523126d936ab94d940a78a9fb11267b2917a073efc37adc65d269,5f35bfc8eb050f51ca09a37018b4f0350d36cb8ede9559b196715ff9ec0a7288,171,171,blocks_ranking_size,Approach,Wrong Target
9c39f7756c48_blocks_ranking_size_demo_clean_seed100005_ep5_step166_20260705_162733,robotwin/test/9c39f7756c48_blocks_ranking_size_demo_clean_seed100005_ep5_step166_20260705_162733.json,9a1d7f1f22f447002a825e4a8ee2b6ba4d860c52e4692ac9d211f79b77281b7e,3f52ecd47ce759632c0e8f7a59d963a5ddf32febf4fb86a9d363f25ebb4a6cc7,167,167,blocks_ranking_size,Approach,Wrong Target
1805a45ec7bb_blocks_ranking_size_demo_clean_seed6_ep4_step155_20260708_015839,robotwin/test/1805a45ec7bb_blocks_ranking_size_demo_clean_seed6_ep4_step155_20260708_015839.json,a128e083828505590eb3ffb9f2c859ab3bacc050eadf75d81027de926954a07c,9e0b22d98e9fd483ad154b7314116fccdad43d103a15800bbcce0a87529d6024,156,156,blocks_ranking_size,Approach,Wrong Target
c77db3871d38_place_a2b_right_demo_clean_seed2_ep1_step20_20260706_213141,robotwin/test/c77db3871d38_place_a2b_right_demo_clean_seed2_ep1_step20_20260706_213141.json,94c29785cd0d8acdcccfbcecd611b80ad8f98e8da4d9a65c0586cdf1d9b472ee,fcbb666940941998a9d72167621e4aebfc47632eba994cebab6bc43831366fd0,21,21,place_a2b_right,Approach,Wrong Target
82c8de367900_place_a2b_right_demo_clean_seed34_ep30_step20_20260708_161218,robotwin/test/82c8de367900_place_a2b_right_demo_clean_seed34_ep30_step20_20260708_161218.json,aa8979a1d79353acae47dd181b3a866cc95b16a7e637078e842965b1400ca405,2881a24c1c30b90a7df0ad5de636b4972f9f8372c2cbf8da5f65e9a4e36186e8,21,21,place_a2b_right,Approach,Wrong Target
2d0fc6b8e518_place_a2b_right_demo_clean_seed35_ep31_step20_20260706_201636,robotwin/test/2d0fc6b8e518_place_a2b_right_demo_clean_seed35_ep31_step20_20260706_201636.json,1573841dc16a799bd9f1df83fd4ddf793546a5e82508e65f05cbfbf6aed668e1,bd6eee7eb9eb7fe3b7c3e58eace054d9afa81115cc6348dd6bfa443f0824c9ee,21,21,place_a2b_right,Approach,Wrong Target
e29f47d78c57_place_a2b_right_demo_clean_seed38_ep34_step20_20260708_161614,robotwin/test/e29f47d78c57_place_a2b_right_demo_clean_seed38_ep34_step20_20260708_161614.json,92aa547f3736ed2fdf491129ee2f8377b161c869fa14988e2a1fdaafb924feab,bc014e3e934dc394ee435e36a2ee7e97c7925df936b61efaa3c27f0b97e2161a,21,21,place_a2b_right,Approach,Wrong Target
93ce0448163d_place_a2b_right_demo_clean_seed34_ep30_step20_20260708_161414,robotwin/test/93ce0448163d_place_a2b_right_demo_clean_seed34_ep30_step20_20260708_161414.json,f0aac5bb168bab659a69e8ffbbebd62f24be9d53f8b42117f3e2ef91d9f1a5fd,9379f558977b37575192115d15a1b78f485ae5a449ee6ef7fb83b1fba9475800,21,21,place_a2b_right,Approach,Wrong Target
ccb35f85f329_place_a2b_right_demo_clean_seed35_ep31_step20_20260706_213330,robotwin/test/ccb35f85f329_place_a2b_right_demo_clean_seed35_ep31_step20_20260706_213330.json,4511af8cfb4bab6f08d1d05512b07c29dbb9982ee8d6a2ba54bf8bab54f50e08,0dbeaa6a47ce6653983dc144b1033db87a83367db4ae5e3786f310b20f3a30b3,21,21,place_a2b_right,Approach,Wrong Target
2b2f4ef7b50d_place_bread_basket_demo_clean_seed24_ep24_step185_20260708_160547,robotwin/test/2b2f4ef7b50d_place_bread_basket_demo_clean_seed24_ep24_step185_20260708_160547.json,dc77839d473c646f26ff14744537e633a3b14cbf54a998bba138a963cb0353d4,fe47a46a1cb5423c0ddd4822fc19b78560e77778770dba9b5599715a00f45755,186,186,place_bread_basket,Approach,Wrong Target
8f4a9b90fae3_place_bread_basket_demo_clean_seed18_ep18_step25_20260708_155818,robotwin/test/8f4a9b90fae3_place_bread_basket_demo_clean_seed18_ep18_step25_20260708_155818.json,fdb1ce59b7fd4b506a783d9fa3a5bf2157513e1bd6b3b90cb873d83fca598651,19f3d94fd31c274fb13cb775340d343fcfd3a0d84ae77f48db3641ba884b0c43,26,26,place_bread_basket,Approach,Wrong Target
c23f8dac25df_put_object_cabinet_demo_clean_seed100146_ep19_step35_20260711_141127,robotwin/test/c23f8dac25df_put_object_cabinet_demo_clean_seed100146_ep19_step35_20260711_141127.json,2ca8b9c4ba224cbf12c3345ee1defb407a3dc33ac2144634ebe66ccc3bc2c125,f0962e38611684185e3713f301900e9c450fe71571301d4453ca551287443fa7,36,36,put_object_cabinet,Approach,Wrong Target
8713dc1d896e_turn_switch_demo_clean_seed100004_ep3_step65_20260711_122529,robotwin/test/8713dc1d896e_turn_switch_demo_clean_seed100004_ep3_step65_20260711_122529.json,af31e4bd253c17d7aa0dcee6608f0340b158c1f88083c31da99e02144633c34b,e0cabd26de8b80a70f74778f6c73c40728709f5990e98ee32ec80df7c0a3539e,66,66,turn_switch,Approach,Wrong Target
5b1dd7ad103c_turn_switch_demo_clean_seed100002_ep2_step45_20260711_124619,robotwin/test/5b1dd7ad103c_turn_switch_demo_clean_seed100002_ep2_step45_20260711_124619.json,ca0e627d0d24cf66d86fbb735ac64293584e96f92aa3d72a95a3a8ae13284fa7,5a3c01decf88a5dac7d946aa26c763416be9398ddb0cc56ea414fffb206da2e6,46,46,turn_switch,Approach,Wrong Target
cdbcc73c7a15_handover_block_demo_clean_seed100011_ep9_step10_20260709_123819,robotwin/test/cdbcc73c7a15_handover_block_demo_clean_seed100011_ep9_step10_20260709_123819.json,518ec5918bcffb1f74402f93fccc94c748bd4884c8d1a5d5377540acb2b7d230,7f552baae3ca08c6ecc0bbb241476fa3d7e4965d1d32e2f5d41f300580e282d6,11,11,handover_block,Approach,Wrong Target
